Id,SalePrice
2735,124386.92747338579
2736,145260.5112886356
2737,115100.34247845008
2738,154049.08830744162
2739,158114.9608640951
2740,146169.32244176426
2741,130187.14754472987
2742,163015.20149180593
2743,130430.36555353484
2744,132341.2156525122
2745,129777.76100868257
2746,117211.95982619227
2747,176499.8934223627
2748,135665.30098894532
2749,117119.61871811241
2750,118737.33170568245
2751,113720.60178867067
2752,258042.1004698132
2753,145735.05582950468
2754,175331.72266208037
2755,161693.84241760834
2756,92264.20915600157
2757,108838.58202688594
2758,101128.33928331934
2759,177637.16950492296
2760,132403.44587898158
2761,133154.66523171522
2762,135523.44178757438
2763,187629.72808177568
2764,194573.11482391597
2765,254832.30913393115
2766,119574.81503390682
2767,108099.15681094982
2768,121340.84306418343
2769,121961.97297713163
2770,170538.3941773267
2771,113224.93521927108
2772,98338.93940450315
2773,168681.87344413332
2774,142798.20778628852
2775,122904.84001690139
2776,167479.17233939705
2777,191819.56946130906
2778,142504.3088193258
2779,132985.73347874102
2780,129196.79605193553
2781,112749.619869137
2782,103374.86823719338
2783,95564.92079487458
2784,128372.13326513444
2785,153321.98616187347
2786,93103.42004724668
2787,134533.13297367605
2788,92512.03033864859
2789,235579.81135378432
2790,106745.98405307283
2791,128372.13326513444
2792,82385.44099406281
2793,165397.84771002314
2794,94337.38278130442
2795,128579.32825005573
2796,112119.49238611545
2797,218209.75439611037
2798,127658.29544375095
2799,128818.88918434616
2800,92985.85426838565
2801,127734.46436225719
2802,132556.96806721704
2803,195555.97444352345
2804,156271.3696548247
2805,117963.56311013704
2806,113594.80950233863
2807,144141.56772460628
2808,132385.07536464455
2809,126352.61489053676
2810,118835.56047465625
2811,148859.09046664907
2812,147665.93966518287
2813,167426.99348765798
2814,166918.75681687775
2815,113420.79275833085
2816,217952.30340330317
2817,129884.56843457514
2818,123134.69101223233
2819,170589.14724711614
2820,126037.05956249443
2821,121961.97297713163
2822,214566.2628712758
2823,178057.87137980596
2824,153078.37694989998
2825,150113.26544405875
2826,118770.03801655918
2827,154189.12831942472
2828,219807.24218144
2829,161180.75974826302
2830,244816.9812964232
2831,178889.74278315576
2832,191599.5636203614
2833,261199.82316605354
2834,216566.09664464055
2835,203708.71634965835
2836,202534.2381432064
2837,165907.74130937806
2838,133829.01172566702
2839,172176.08382167533
2840,191633.48560182922
2841,212599.1146912875
2842,214583.2247379341
2843,143390.1197140982
2844,164792.802487509
2845,113224.93521927108
2846,213458.9199859743
2847,186636.17762084978
2848,217071.5615066659
2849,223141.14725038433
2850,319971.51648581994
2851,232145.4214896255
2852,250023.41631102635
2853,228710.7202474303
2854,139346.98120219863
2855,189479.4865475066
2856,211805.57027120443
2857,203512.71537077753
2858,186222.9667005274
2859,127774.53619617896
2860,99373.04898134909
2861,122902.9521367108
2862,210946.18120537832
2863,97459.07615424853
2864,247881.28979830656
2865,149200.96471469503
2866,209955.15213485505
2867,104785.86060681449
2868,163125.7361333156
2869,123180.69807782283
2870,128637.02244718414
2871,108063.82897737043
2872,86167.98708858623
2873,113002.74962739345
2874,137923.7523331684
2875,141197.02248044632
2876,159412.39386546088
2877,149234.26897752142
2878,167214.3102096091
2879,134335.77653290378
2880,127155.32332478919
2881,151218.0152770905
2882,144812.0883990778
2883,207448.9309018605
2884,221890.51325887712
2885,189164.41514951736
2886,164443.50758117237
2887,116246.06456049456
2888,160219.3696030221
2889,85237.43606523363
2890,100285.7150675781
2891,155665.18776727017
2892,77099.14234539442
2893,113435.1863727578
2894,80569.75315012569
2895,243783.0933347116
2896,234857.2941656901
2897,179340.31508637386
2898,181546.49216614134
2899,224924.54049611025
2900,156202.44461484146
2901,180755.79698659273
2902,166748.5291579327
2903,296624.6089422663
2904,336796.3706779502
2905,13076.814233017802
2906,185140.52685366423
2907,127785.28442426249
2908,113470.26149621865
2909,162669.2237513375
2910,84739.13148491805
2911,108338.33371674272
2912,130025.28088951249
2913,108338.33371674272
2914,95666.37254698416
2915,95666.37254698416
2916,108338.33371674272
2917,138954.03729082085
2918,96654.55451964248
2919,254954.2722911928
